vertex_size,edge_size,time,memory,olean_size
7,16,5.00,8,47260
6,12,4.54,8,39808
8,18,5.62,8,54802
8,19,5.57,8,55597
8,20,5.71,8,56101
8,9,4.82,8,49578
8,17,5.54,8,55160
8,17,5.57,8,55465
8,14,5.20,8,52366
8,18,5.46,8,54647
10,15,5.92,8,65843
10,18,6.34,8,69029
9,23,6.35,8,64858
9,27,6.89,8,66130
9,14,5.67,8,58049
11,31,7.80,8,83278
11,25,7.19,8,80003
9,8,5.22,8,54575
19,55,13.37,8,169803
19,37,11.49,8,157210
12,22,7.03,8,85663
18,30,10.21,8,141281
15,25,8.55,8,111425
12,36,8.10,8,95820
12,25,7.26,8,86560
12,40,8.57,8,94298
16,40,10.39,8,134026
20,59,14.34,8,184941
20,80,16.06,8,178921
20,44,12.80,8,175811
20,44,12.93,8,176748
20,35,11.78,8,166771
21,35,12.25,8,177339
20,30,11.11,8,159943
20,30,11.16,8,161506
20,30,11.07,8,159340
22,72,16.88,8,212383
22,38,13.23,8,188205
22,38,13.18,8,189569
22,38,13.27,8,188917
22,36,12.92,8,186673
22,37,13.22,8,188953
22,37,13.29,8,188292
23,49,15.11,8,211979
23,39,13.88,8,201407
23,38,13.81,8,201552
23,40,14.30,8,201442
23,38,14.02,8,200268
23,69,17.63,8,225711
24,56,16.63,8,228681
24,72,18.54,8,242244
24,84,19.89,8,248308
24,36,14.09,8,206946
24,36,14.12,8,209433
24,36,14.15,8,207719
24,36,14.06,8,205800
24,36,14.00,8,209615
26,39,15.83,8,234645
25,65,18.49,8,248877
25,65,18.54,8,248993
25,65,18.62,8,247623
25,65,18.71,8,247602
25,65,18.66,8,249048
25,65,18.43,8,249901
26,39,15.80,8,236390
26,25,14.55,8,224440
26,39,15.62,8,232056
27,61,19.71,8,270099
27,61,19.50,8,271883
27,61,19.69,8,270101
27,61,19.42,8,269432
27,61,19.80,8,267607
27,61,19.54,8,269860
27,61,19.31,8,269988
28,103,25.78,8,313972
28,99,24.96,8,308743
28,104,25.63,8,317413
28,68,20.63,8,288280
28,42,17.54,8,263962
28,42,17.16,8,259041
29,77,23.41,8,307778
29,77,23.08,8,309048
29,77,22.96,8,310297
29,77,23.15,8,310015
29,77,23.27,8,308138
29,77,22.94,8,309220
29,77,23.53,8,309000
29,77,23.12,8,309618
29,77,23.13,8,310933
29,77,23.04,8,310274
29,77,23.12,8,307743
29,77,22.85,8,311739
29,77,22.63,8,310105
29,112,27.39,8,332376
30,86,24.94,8,331281
30,86,25.07,8,331157
30,86,25.30,8,331317
30,86,25.05,8,331130
30,86,24.87,8,332667
30,86,25.41,8,329939
30,86,24.93,8,329608
30,58,21.38,8,300876
30,86,25.12,8,332250
30,86,25.09,8,331451
30,86,25.03,8,331667
30,86,25.05,8,330077
30,86,25.14,8,330361
30,86,24.91,8,330640
30,86,25.27,8,330266
30,86,25.14,8,326790
30,86,25.25,8,330956
30,86,25.22,8,332943
30,45,19.18,8,293035
30,45,19.18,8,291858
30,45,19.10,8,291768
30,45,19.10,8,292283
31,95,27.83,8,352110
31,95,27.25,8,352202
31,95,27.14,8,352494
31,95,27.27,8,351035
31,95,27.35,8,353684
31,95,27.29,8,354388
32,48,20.95,8,322628
32,48,21.07,8,323433
32,48,20.97,8,324108
32,48,21.08,8,323038
32,48,20.94,8,323537
32,48,20.54,8,321236
34,51,23.18,8,354206
34,51,23.22,8,354307
34,51,23.38,8,354161
34,51,23.20,8,355791
34,51,23.32,8,355049
34,51,22.97,8,350981
34,51,23.14,8,353047
34,51,23.50,8,355199
40,60,30.39,8,462369
38,57,28.37,8,422531
38,57,28.18,8,424643
38,57,28.24,8,422331
38,57,28.17,8,423492
40,211,57.26,8,586000
36,54,25.73,8,387031
43,70,35.67,8,522534
43,70,35.85,8,523028
43,70,35.35,8,521360
43,70,35.86,8,523032
43,70,35.90,8,521968
43,70,35.81,8,520451
42,69,34.50,8,503758
46,69,39.07,8,580051
46,69,38.83,8,576648
46,69,39.22,8,581346
44,66,35.92,8,535649
46,69,39.39,8,580460
46,69,39.21,8,578290
46,69,38.97,8,580832
51,459,131.55,8,998396
60,90,65.05,8,901177
62,180,96.03,8,1029573
60,90,65.12,8,910323
58,87,61.83,8,854556
56,756,226.87,8,1314753
96,144,196.30,8,2056997
128,192,391.22,8,3455932
114,171,291.27,8,2802557
146,219,546.93,8,4413039
130,195,403.77,8,3556497
132,330,504.85,8,3779181
136,204,444.37,8,3873598
144,216,523.19,8,4295389
