id,vertex_size,edge_size,time,memory,olean_size
00001,7,16,2.33,8,17569
00011,8,7,1.76,8,11309
00021,5,5,1.60,8,8623
00031,6,6,1.67,8,9157
00041,7,5,1.71,8,9388
00051,6,5,1.60,8,8962
00061,8,8,1.86,8,12208
00071,8,10,1.94,8,13897
00081,7,6,1.75,8,8917
00091,8,18,2.32,8,17324
00101,7,14,2.11,8,16662
00111,6,11,2.03,8,11865
00121,6,10,2.10,8,12664
00131,7,7,1.97,8,10173
00141,7,6,1.78,8,9665
00151,6,8,1.79,8,9478
00161,5,3,1.56,8,6203
00171,6,4,1.65,8,7200
00181,6,6,1.71,8,9157
00191,7,10,1.95,8,12095
00201,7,9,1.94,8,12703
00211,7,6,1.77,8,10191
00221,4,3,1.52,8,5913
00231,7,9,1.90,8,12949
00241,8,18,2.41,8,20184
00251,7,15,2.28,8,16023
00261,7,0,1.46,8,3267
00271,7,6,1.75,8,9337
00281,8,7,1.85,8,11634
00291,8,18,2.45,8,20515
00301,2,1,1.36,8,3570
00311,8,14,2.47,8,17773
00321,6,9,1.96,8,11755
00331,8,16,2.48,8,19144
00341,8,18,2.50,8,20459
00351,8,18,2.41,8,20680
00361,8,19,2.38,8,20453
00371,8,17,2.35,8,19996
00381,8,17,2.31,8,19010
00391,8,18,2.33,8,19889
00401,8,15,2.41,8,17399
00411,8,20,2.55,8,20993
00421,8,18,2.33,8,21013
00431,8,19,2.40,8,20752
00441,8,18,2.72,8,20969
00451,8,19,2.65,8,20593
00461,8,21,2.54,8,21654
00471,8,19,2.47,8,21486
00481,8,13,2.19,8,16683
00491,6,10,1.92,8,12094
00501,7,16,2.46,8,18130
00511,7,11,2.00,8,13636
00521,7,11,2.12,8,13685
00531,8,7,1.81,8,10746
00541,7,12,2.13,8,14358
00551,8,14,2.41,8,17472
00561,7,6,1.81,8,10351
00571,8,14,2.20,8,15203
00581,8,16,2.38,8,19327
00591,3,2,1.49,8,4686
00601,7,8,1.82,8,11206
00611,8,16,2.74,8,18817
00621,8,14,2.97,8,17163
00631,8,17,3.37,8,20208
00641,8,15,3.42,8,18109
00651,8,10,2.41,8,14678
00661,8,17,2.78,8,19712
00671,8,18,2.78,8,20962
00681,8,12,2.25,8,15674
00691,8,14,2.24,8,17546
00701,7,12,2.03,8,15027
00711,7,11,2.04,8,14571
00721,7,14,2.17,8,15395
00731,7,13,2.55,8,15324
00741,8,14,2.92,8,17413
00751,8,17,2.78,8,19053
00761,8,17,2.93,8,20003
00771,8,18,3.04,8,20034
00781,8,13,2.24,8,16308
00791,8,12,2.09,8,16137
00801,8,11,2.20,8,14398
00811,8,11,2.18,8,15499
00821,8,13,2.41,8,16732
00831,8,14,2.28,8,17756
00841,8,13,2.26,8,16165
00851,8,12,2.19,8,16610
00861,8,14,2.24,8,17040
00871,8,12,2.17,8,15994
00881,8,13,2.20,8,16796
00891,8,14,2.23,8,17579
00901,8,15,2.34,8,18342
00911,8,10,2.08,8,13753
00921,8,14,2.24,8,18103
00931,8,17,2.38,8,19680
00941,8,15,2.29,8,17441
00951,8,16,2.41,8,19308
00961,8,18,2.53,8,19998
00971,8,20,2.62,8,21799
00981,8,9,2.03,8,12363
00991,9,0,1.57,8,3927
01001,10,9,1.97,8,14608
01011,9,9,2.00,8,14270
01021,10,37,3.82,8,33858
01031,11,10,2.09,8,15476
01041,9,11,2.14,8,16061
01051,9,9,2.01,8,13769
01061,10,19,2.68,8,20992
01071,10,10,2.12,8,13525
01081,11,10,2.14,8,13984
01091,9,8,2.01,8,11976
01101,9,8,2.00,8,13002
01111,11,27,3.21,8,29224
01121,9,15,2.37,8,19483
01131,10,22,2.86,8,24909
01141,11,27,3.25,8,30072
01151,11,27,3.17,8,30924
01161,9,15,2.36,8,18750
01171,9,16,2.40,8,19495
01181,10,17,2.53,8,21920
01191,11,19,2.71,8,25176
01201,10,23,2.87,8,25340
01211,11,19,2.61,8,24097
01221,11,19,2.66,8,24604
01231,10,21,2.74,8,24950
01241,10,19,2.62,8,23202
01251,10,21,2.75,8,24663
01261,9,26,2.97,8,26373
01271,9,25,2.96,8,26330
01281,9,16,2.37,8,20208
01291,9,16,2.41,8,19383
01301,9,23,2.87,8,26497
01311,9,24,2.85,8,25850
01321,9,25,2.96,8,26483
01331,9,25,3.14,8,26106
01341,10,18,2.65,8,22647
01351,9,27,3.19,8,28258
01361,9,26,3.16,8,27280
01371,9,26,3.07,8,27325
01381,9,27,3.08,8,27986
01391,9,25,2.96,8,27216
01401,9,26,2.96,8,27588
01411,9,26,2.95,8,27092
01421,9,27,2.97,8,27818
01431,9,27,3.10,8,27943
01441,9,28,3.25,8,28376
01451,9,27,3.20,8,27946
01461,9,28,3.29,8,28755
01471,9,29,3.33,8,29362
01481,10,9,1.92,8,14306
01491,9,10,2.01,8,15064
01501,9,17,2.42,8,21082
01511,10,9,2.06,8,14477
01521,10,19,2.42,8,20447
01531,10,13,2.28,8,17313
01541,11,49,4.35,8,44033
01551,10,18,2.50,8,22658
01561,9,11,2.04,8,13794
01571,10,18,2.38,8,21006
01581,10,19,2.53,8,23703
01591,11,31,3.33,8,32834
01601,10,9,1.95,8,13727
01611,11,32,3.25,8,27784
01621,10,30,3.18,8,31622
01631,10,26,3.11,8,27082
01641,10,23,3.54,8,26780
01651,10,23,2.91,8,25752
01661,10,19,2.67,8,22996
01671,10,18,2.59,8,21155
01681,10,18,2.67,8,22770
01691,11,25,3.25,8,28928
01701,11,22,3.11,8,25477
01711,11,21,2.83,8,26697
01721,11,18,2.68,8,23076
01731,11,17,2.65,8,21189
01741,9,19,2.65,8,22491
01751,9,27,3.04,8,26638
01761,9,16,2.37,8,17405
01771,10,20,2.63,8,25061
01781,9,27,3.12,8,28312
01791,13,12,2.35,8,18376
01801,15,14,2.53,8,18220
01811,13,12,2.34,8,18628
01821,14,13,2.41,8,17181
01831,15,14,2.53,8,20958
01841,15,14,2.39,8,21307
01851,14,13,2.37,8,18033
01861,14,21,2.96,8,27411
01871,17,45,4.79,8,52835
01881,14,21,2.78,8,28452
01891,19,54,5.80,8,64103
01901,19,59,5.97,8,59817
01911,19,52,5.54,8,61359
01921,12,18,2.64,8,24769
01931,16,27,3.42,8,35958
01941,19,62,6.03,8,55742
01951,19,51,5.29,8,55260
01961,18,27,3.38,8,36603
01971,19,70,6.57,8,55377
01981,19,37,4.27,8,47179
01991,17,25,3.25,8,33102
02001,18,30,3.71,8,39859
02011,15,24,3.13,8,32136
02021,12,30,3.37,8,31468
02031,13,33,3.63,8,36358
02041,13,24,3.04,8,31503
02051,13,22,2.91,8,27712
02061,13,34,3.67,8,37981
02071,12,20,2.70,8,25888
02081,12,22,2.84,8,28535
02091,12,21,2.78,8,27009
02101,12,22,2.89,8,26941
02111,13,22,2.86,8,27993
02121,13,14,2.36,8,20376
02131,19,32,3.92,8,42966
02141,19,32,3.94,8,43015
02151,16,25,3.24,8,33800
02161,19,31,3.85,8,41913
02171,19,33,3.96,8,43776
02181,16,18,2.79,8,25832
02191,19,33,3.97,8,43925
02201,19,33,4.09,8,43883
02211,19,32,3.94,8,42595
02221,18,27,3.38,8,36326
02231,13,12,2.28,8,17741
02241,12,11,2.11,8,16420
02251,18,27,3.42,8,36900
02261,19,18,2.98,8,27519
02271,19,18,2.95,8,27710
02281,18,26,3.35,8,36151
02291,12,22,2.86,8,27300
02301,12,48,4.58,8,47932
02311,12,24,2.88,8,29397
02321,12,23,2.81,8,26023
02331,12,48,4.57,8,46261
02341,12,52,4.78,8,47662
02351,12,34,3.52,8,31959
02361,12,21,2.88,8,23801
02371,12,28,3.48,8,30903
02381,12,21,2.86,8,22218
02391,12,26,3.36,8,27823
02401,12,28,3.19,8,31755
02411,12,27,3.79,8,31864
02421,12,40,4.15,8,42279
02431,12,40,4.01,8,38330
02441,12,26,3.06,8,29696
02451,12,36,3.69,8,39111
02461,12,29,3.35,8,29896
02471,12,32,3.46,8,33966
02481,12,29,3.28,8,34717
02491,12,27,3.23,8,31265
02501,12,44,4.20,8,41744
02511,12,22,2.82,8,27196
02521,12,40,4.06,8,40846
02531,12,30,3.80,8,33519
02541,12,33,3.58,8,36967
02551,12,21,2.79,8,24067
02561,12,22,2.88,8,23728
02571,12,33,3.54,8,35039
02581,12,46,4.41,8,45029
02591,13,12,2.28,8,18359
02601,12,27,3.16,8,29437
02611,14,13,2.35,8,18291
02621,12,43,4.23,8,41423
02631,12,27,3.08,8,30344
02641,16,32,3.66,8,39897
02651,15,26,3.14,8,34511
02661,16,80,6.97,8,75614
02671,12,34,3.53,8,36477
02681,15,13,2.37,8,20367
02691,14,42,4.14,8,46069
02701,15,14,2.42,8,19902
02711,15,14,2.45,8,20244
02721,18,81,7.47,8,84936
02731,12,18,2.51,8,22787
02741,16,24,3.07,8,30081
02751,18,27,3.30,8,33806
02761,20,30,3.74,8,40709
02771,20,57,5.80,8,68042
02781,20,57,5.80,8,68937
02791,21,62,6.26,8,73216
02801,20,60,6.08,8,70184
02811,21,65,6.48,8,73792
02821,20,60,5.76,8,56554
02831,20,69,6.31,8,59048
02841,20,60,5.85,8,69211
02851,21,62,6.38,8,69437
02861,21,66,6.17,8,59945
02871,21,83,7.31,8,67045
02881,21,61,6.33,8,71826
02891,21,60,6.23,8,71511
02901,21,60,6.23,8,71615
02911,21,63,6.48,8,75538
02921,20,57,5.79,8,67844
02931,20,44,4.87,8,54538
02941,21,51,5.58,8,63048
02951,20,44,4.82,8,55204
02961,20,44,4.76,8,54901
02971,20,44,4.81,8,55238
02981,20,44,4.87,8,54923
02991,20,44,4.88,8,54797
03001,20,44,4.83,8,55626
03011,20,44,4.84,8,55222
03021,20,44,4.75,8,53347
03031,20,44,4.84,8,54544
03041,20,44,4.92,8,54663
03051,20,44,4.83,8,56007
03061,20,44,4.78,8,53321
03071,20,44,4.77,8,53583
03081,20,44,4.91,8,56016
03091,20,44,4.81,8,54205
03101,20,44,4.81,8,55315
03111,20,32,3.88,8,43351
03121,20,34,3.96,8,44885
03131,20,35,4.09,8,45832
03141,20,34,4.02,8,45144
03151,20,35,4.01,8,45024
03161,20,38,4.30,8,46459
03171,20,36,4.25,8,46462
03181,20,34,3.87,8,43872
03191,20,36,4.09,8,45377
03201,20,34,3.98,8,44789
03211,20,33,3.92,8,44108
03221,20,36,4.22,8,46756
03231,21,36,4.35,8,47946
03241,21,35,4.07,8,47194
03251,21,34,4.02,8,45888
03261,21,34,4.38,8,46253
03271,21,34,4.04,8,45935
03281,21,34,4.09,8,45948
03291,21,33,4.03,8,44626
03301,20,32,3.94,8,43421
03311,21,35,4.13,8,46918
03321,21,34,4.06,8,46062
03331,21,35,4.26,8,46965
03341,20,30,3.67,8,40376
03351,20,30,3.64,8,40678
03361,20,30,3.64,8,40333
03371,20,30,3.71,8,40296
03381,20,30,3.64,8,41042
03391,20,30,3.75,8,40491
03401,20,30,3.62,8,40443
03411,20,30,3.67,8,40659
03421,20,30,3.72,8,40553
03431,20,30,3.58,8,36055
03441,20,30,3.64,8,37656
03451,20,30,3.57,8,35550
03461,20,30,3.61,8,39385
03471,20,30,3.79,8,38905
03481,20,30,3.70,8,41096
03491,20,30,3.62,8,41051
03501,20,30,3.68,8,37534
03511,20,30,3.65,8,38976
03521,21,20,3.06,8,29588
03531,20,45,4.94,8,57058
03541,20,94,8.48,8,89384
03551,20,30,3.73,8,40163
03561,20,30,3.64,8,36731
03571,20,30,3.64,8,39541
03581,20,30,3.62,8,37453
03591,20,30,3.63,8,38467
03601,20,30,3.63,8,38820
03611,20,30,3.67,8,38371
03621,20,30,3.61,8,36870
03631,20,30,3.60,8,37358
03641,22,66,6.88,8,76559
03651,22,81,8.04,8,76714
03661,22,65,7.18,8,77978
03671,22,67,7.54,8,78986
03681,22,73,8.16,8,77424
03691,22,68,7.48,8,78262
03701,22,73,7.79,8,81560
03711,22,76,7.54,8,72497
03721,22,42,5.14,8,54515
03731,22,42,4.89,8,54087
03741,22,37,5.09,8,50152
03751,22,83,8.81,8,91057
03761,22,37,4.57,8,50148
03771,22,36,4.53,8,49334
03781,22,37,4.55,8,49874
03791,22,38,4.67,8,50976
03801,22,38,4.77,8,50523
03811,22,39,6.26,8,51895
03821,22,38,4.83,8,50978
03831,22,37,4.56,8,49686
03841,22,38,4.77,8,51171
03851,22,37,4.62,8,50037
03861,22,37,4.63,8,49708
03871,22,39,4.81,8,52125
03881,22,38,4.65,8,50989
03891,22,37,4.45,8,50030
03901,22,38,4.59,8,50952
03911,22,38,4.76,8,51089
03921,22,37,4.59,8,50019
03931,22,39,4.94,8,51870
03941,22,38,4.62,8,50962
03951,22,38,4.57,8,51068
03961,22,36,4.47,8,48559
03971,22,39,4.94,8,52004
03981,22,38,4.93,8,50826
03991,22,36,4.48,8,48467
04001,22,38,4.61,8,50879
04011,22,36,4.67,8,48975
04021,22,35,4.37,8,48041
04031,22,37,4.47,8,49882
04041,22,38,4.70,8,51103
04051,22,37,4.99,8,49927
04061,22,35,4.43,8,47383
04071,22,36,4.42,8,48733
04081,22,36,4.42,8,48889
04091,22,37,4.50,8,50103
04101,22,38,4.65,8,50697
04111,22,37,4.82,8,50559
04121,22,37,4.45,8,50207
04131,22,38,4.65,8,51006
04141,22,36,4.44,8,48850
04151,22,35,4.27,8,47505
04161,22,37,4.63,8,49900
04171,22,36,4.57,8,48686
04181,22,37,4.64,8,50030
04191,22,37,4.46,8,49779
04201,22,36,4.52,8,48711
04211,22,37,4.44,8,50248
04221,22,36,4.52,8,48387
04231,22,37,4.42,8,49626
04241,22,36,4.59,8,48432
04251,22,37,4.71,8,50270
04261,22,37,4.56,8,50033
04271,22,37,4.46,8,50066
04281,22,37,4.48,8,50016
04291,22,37,4.60,8,50049
04301,22,37,4.66,8,49771
04311,22,110,12.33,8,102551
04321,22,33,4.45,8,42737
04331,22,33,4.43,8,41515
04341,22,33,4.34,8,41170
04351,23,71,8.20,8,82936
04361,23,49,6.02,8,62393
04371,23,76,7.69,8,84568
04381,23,49,5.68,8,62188
04391,23,49,5.74,8,62267
04401,23,49,9.06,8,63123
04411,23,49,7.57,8,62579
04421,23,49,6.41,8,62060
04431,23,49,5.95,8,61873
04441,23,49,5.51,8,62180
04451,23,44,5.12,8,54452
04461,23,40,4.87,8,53175
04471,23,38,4.64,8,51400
04481,23,39,4.76,8,52792
04491,23,38,4.86,8,51282
04501,23,38,4.77,8,51227
04511,23,38,4.57,8,50923
04521,23,38,4.61,8,51483
04531,23,38,4.70,8,50988
04541,23,40,4.88,8,53615
04551,23,39,4.80,8,52094
04561,23,38,4.61,8,51237
04571,23,39,4.83,8,52198
04581,23,39,4.93,8,52975
04591,23,39,4.76,8,52185
04601,23,39,4.71,8,52501
04611,23,38,4.64,8,51668
04621,23,39,4.68,8,52582
04631,23,40,4.81,8,53360
04641,23,39,4.76,8,52267
04651,23,39,4.79,8,52528
04661,23,39,4.76,8,52274
04671,23,39,4.74,8,52100
04681,23,38,4.85,8,51160
04691,23,40,4.86,8,53322
04701,23,40,4.86,8,53230
04711,23,38,4.67,8,51294
04721,23,38,4.72,8,51314
04731,23,37,4.55,8,49953
04741,23,39,4.71,8,52744
04751,23,38,4.68,8,51196
04761,23,38,4.64,8,51272
04771,23,39,4.79,8,52391
04781,23,40,4.89,8,53723
04791,23,40,4.79,8,53475
04801,23,37,4.62,8,50108
04811,23,39,4.74,8,52259
04821,23,38,4.65,8,50847
04831,23,38,4.66,8,51193
04841,23,38,4.59,8,51129
04851,23,39,4.78,8,52373
04861,23,38,4.59,8,51416
04871,23,22,3.36,8,30946
04881,23,77,7.95,8,86761
04891,23,75,7.74,8,86110
04901,23,79,8.05,8,78065
04911,23,74,7.58,8,84514
04921,23,70,7.48,8,83655
04931,23,49,5.62,8,62839
04941,23,49,5.67,8,62243
04951,24,56,6.24,8,70358
04961,24,56,6.24,8,70944
04971,24,56,6.11,8,69296
04981,24,56,6.20,8,69563
04991,24,56,6.21,8,70109
05001,24,72,7.62,8,84513
05011,24,72,7.56,8,83910
05021,24,72,7.51,8,83551
05031,24,72,7.71,8,81967
05041,24,72,7.49,8,85578
05051,24,72,7.50,8,87888
05061,24,72,7.73,8,85634
05071,24,72,7.55,8,87139
05081,24,72,7.53,8,86245
05091,24,72,7.52,8,85110
05101,24,72,7.64,8,84494
05111,24,36,4.27,8,42745
05121,24,36,4.35,8,45601
05131,24,84,8.49,8,92811
05141,24,84,8.71,8,93342
05151,24,84,8.56,8,91907
05161,24,84,8.62,8,93541
05171,24,36,4.28,8,45450
05181,24,84,8.63,8,94524
05191,24,84,8.69,8,90515
05201,24,84,8.47,8,91681
05211,24,36,4.30,8,45690
05221,24,36,4.31,8,45161
05231,24,36,4.31,8,46130
05241,24,36,4.36,8,46616
05251,24,36,4.36,8,45186
05261,24,36,4.35,8,45104
05271,24,36,4.40,8,46337
05281,24,36,4.34,8,45344
05291,24,36,4.37,8,45741
05301,24,36,4.38,8,45585
05311,24,36,4.28,8,45333
05321,24,36,4.36,8,46404
05331,24,36,4.31,8,44933
05341,24,36,4.30,8,44545
05351,24,36,4.47,8,46378
05361,24,36,4.36,8,46187
05371,24,36,4.43,8,45836
05381,24,36,4.41,8,46438
05391,24,36,4.41,8,47923
05401,24,36,4.39,8,46327
05411,24,36,4.43,8,46270
05421,24,36,4.65,8,46041
05431,24,36,4.36,8,45878
05441,24,36,4.29,8,45793
05451,24,36,4.34,8,46116
05461,24,36,4.29,8,44931
05471,24,36,4.31,8,45666
05481,24,36,4.42,8,46284
05491,24,36,4.41,8,46172
05501,24,36,4.45,8,46660
05511,24,36,4.46,8,45842
05521,24,36,4.35,8,44777
05531,24,36,4.26,8,44403
05541,24,36,4.33,8,43649
05551,24,36,4.34,8,45600
05561,24,36,4.36,8,44617
05571,24,36,4.36,8,44059
05581,24,36,4.36,8,45309
05591,24,36,4.33,8,43830
05601,24,36,4.36,8,44457
05611,24,36,4.34,8,43279
05621,24,36,4.39,8,47732
05631,24,36,4.34,8,48432
05641,24,36,4.37,8,47103
05651,24,36,4.45,8,46963
05661,24,36,4.42,8,48965
05671,24,36,4.41,8,46196
05681,24,36,4.41,8,49074
05691,24,72,7.41,8,81910
05701,24,79,8.34,8,91483
05711,24,74,7.76,8,87537
05721,24,83,8.42,8,94310
05731,24,82,8.44,8,93846
05741,24,78,8.06,8,88327
05751,26,39,4.75,8,53201
05761,25,108,9.87,8,89904
05771,25,83,8.64,8,96718
05781,25,97,9.42,8,89430
