vertex_size,edge_size,time,memory,olean_size
7,16,5.32,8,47364
6,12,4.53,8,39916
8,18,5.74,8,54898
8,19,5.66,8,55693
8,20,5.86,8,56197
8,9,4.99,8,49686
8,17,5.60,8,55256
8,17,5.58,8,55561
8,14,5.38,8,52474
8,18,5.62,8,54755
10,15,6.11,8,65939
10,18,6.38,8,69169
9,23,6.34,8,64966
9,27,6.79,8,66238
9,14,5.80,8,58157
11,31,8.05,8,83386
11,25,7.45,8,80111
9,8,24.30,8,
19,55,14.99,8,169911
19,37,12.59,8,157322
12,22,7.59,8,85771
18,30,11.05,8,141389
15,25,9.18,8,111533
12,36,8.80,8,
12,25,8.16,8,86668
12,40,9.19,8,94406
16,40,11.19,8,134134
20,59,15.60,8,185049
20,80,17.50,8,179033
20,44,13.95,8,175919
20,44,13.99,8,176856
20,35,12.93,8,166879
21,35,13.38,8,177447
20,30,12.10,8,160051
20,30,12.06,8,161614
20,30,12.43,8,159448
22,72,18.26,8,212495
22,38,14.41,8,188313
22,38,35.83,8,
22,38,14.82,8,189025
22,36,14.26,8,186781
22,37,14.33,8,189061
22,37,14.42,8,188400
23,49,16.61,8,212087
23,39,15.34,8,201515
23,38,15.13,8,201660
23,40,15.62,8,201550
23,38,15.26,8,200376
23,69,19.09,8,225823
24,56,17.97,8,228789
24,72,46.47,8,
24,84,47.91,8,
24,36,15.79,8,207054
24,36,15.43,8,209541
24,36,15.35,8,207827
24,36,15.32,8,205908
24,36,15.32,8,
26,39,17.58,8,234753
25,65,20.29,8,248989
25,65,20.20,8,249105
25,65,20.04,8,247735
25,65,20.85,8,247714
25,65,20.20,8,249160
25,65,20.15,8,250013
26,39,17.25,8,236498
26,25,15.70,8,224548
26,39,17.04,8,232164
27,61,21.19,8,270207
27,61,21.93,8,271991
27,61,21.16,8,270209
27,61,20.93,8,270172
27,61,20.64,8,267715
27,61,21.07,8,270600
27,61,20.55,8,270728
28,103,26.92,8,314084
28,99,26.43,8,308855
28,104,27.22,8,317525
28,68,22.12,8,288392
28,42,18.45,8,264070
28,42,18.98,8,259149
29,77,24.50,8,307890
29,77,24.25,8,309160
29,77,24.69,8,310409
29,77,24.47,8,310127
29,77,24.72,8,308250
29,77,53.12,8,
29,77,53.15,8,
29,77,52.80,8,
29,77,25.29,8,311045
29,77,24.26,8,310386
29,77,24.18,8,307855
29,77,24.03,8,311851
29,77,24.94,8,310217
29,112,30.04,8,332488
30,86,26.47,8,331393
30,86,26.69,8,331269
30,86,26.74,8,331429
30,86,26.34,8,331242
30,86,26.64,8,332779
30,86,26.73,8,330051
30,86,26.65,8,329720
30,58,46.34,8,300994
30,86,50.63,8,332368
30,86,26.60,8,331563
30,86,26.81,8,331779
30,86,26.58,8,330189
30,86,26.75,8,330473
30,86,26.63,8,330752
30,86,26.95,8,330378
30,86,26.35,8,326902
30,86,26.79,8,331068
30,86,26.87,8,333055
30,45,20.56,8,293143
30,45,20.06,8,291966
30,45,20.07,8,291876
30,45,20.67,8,292391
31,95,28.99,8,352222
31,95,28.67,8,352314
31,95,28.96,8,352606
31,95,28.83,8,351147
31,95,28.95,8,353796
31,95,29.08,8,354500
32,48,22.06,8,322736
32,48,22.57,8,323541
32,48,22.26,8,324216
32,48,22.22,8,323146
32,48,22.11,8,323645
32,48,60.73,8,
34,51,64.81,8,
34,51,65.27,8,
34,51,64.96,8,
34,51,63.33,8,
34,51,68.25,8,
34,51,67.77,8,
34,51,68.19,8,
34,51,64.93,8,
40,60,33.66,8,462477
38,57,29.97,8,422639
38,57,30.26,8,424751
38,57,30.05,8,422439
38,57,31.10,8,423600
40,211,61.59,8,586112
36,54,27.41,8,387139
43,70,38.03,8,522646
43,70,38.37,8,
43,70,39.28,8,521472
43,70,38.30,8,523144
43,70,37.88,8,522080
43,70,38.24,8,520563
42,69,36.42,8,503870
46,69,41.80,8,580159
46,69,41.18,8,576756
46,69,41.41,8,581454
44,66,38.02,8,535757
46,69,41.73,8,580568
46,69,41.68,8,578398
46,69,43.09,8,580940
51,459,140.24,8,998508
60,90,68.67,8,901289
62,180,101.03,8,1029685
60,90,69.83,8,910435
58,87,65.70,8,854668
56,756,239.90,8,1314865
96,144,201.73,8,2057109
128,192,407.58,8,3456044
114,171,303.39,8,2802669
146,219,568.51,8,4413151
130,195,426.88,8,3556609
132,330,527.86,8,3779293
136,204,473.53,8,3873710
144,216,554.78,8,4295501
