id,vertex_size,edge_size,time,memory,olean_size
10491,30,86,10.52,8,103456
10501,30,86,11.87,8,104174
10511,30,86,12.48,8,104452
10521,30,86,11.07,8,101296
10531,30,86,10.49,8,103233
10541,30,86,11.13,8,103004
10551,30,86,12.64,8,104027
10561,30,86,11.75,8,105285
10571,30,86,11.49,8,102363
10581,30,86,11.29,8,102673
10591,30,86,12.37,8,104192
10601,30,86,11.98,8,103876
10611,30,86,12.01,8,104199
10621,30,86,11.81,8,102728
10631,30,86,12.13,8,103743
10641,30,86,11.68,8,104026
10651,30,86,11.35,8,103445
10661,30,86,11.74,8,102942
10671,30,86,12.01,8,103749
10681,30,86,13.02,8,103803
10691,30,86,12.20,8,102427
10701,30,86,12.04,8,102089
10711,30,86,12.58,8,102793
10721,30,86,12.45,8,102369
10731,30,86,11.61,8,103665
10741,30,86,12.31,8,104085
10751,30,86,11.57,8,103103
10761,30,86,11.89,8,103722
10771,30,86,11.61,8,105412
10781,30,86,11.62,8,103543
10791,30,86,11.58,8,103102
10801,30,86,11.64,8,104692
10811,30,86,11.51,8,104018
10821,30,86,11.65,8,103662
10831,30,86,11.46,8,103659
10841,30,86,11.47,8,103801
10851,30,86,11.92,8,103406
10861,30,86,11.93,8,102345
10871,30,86,11.41,8,104677
10881,30,86,11.88,8,103419
10891,30,86,11.17,8,103773
10901,30,86,11.45,8,103044
10911,30,86,12.52,8,101982
10921,30,86,11.83,8,102607
10931,30,86,12.02,8,103193
10941,30,86,11.67,8,103418
10951,30,86,11.68,8,103471
10961,30,86,11.52,8,103334
10971,30,86,11.67,8,103904
10981,30,86,11.56,8,103672
10991,30,86,11.63,8,104432
11001,30,86,11.65,8,103671
11011,30,86,11.74,8,103299
11021,30,86,12.26,8,104937
11031,30,86,11.65,8,103266
11041,30,86,11.49,8,100239
11051,30,86,11.77,8,102762
11061,30,86,11.56,8,103687
11071,30,86,11.81,8,103009
11081,30,86,12.41,8,104312
11091,30,86,11.84,8,103429
11101,30,86,11.95,8,105117
11111,30,86,11.92,8,104519
11121,30,86,12.03,8,102893
11131,30,86,10.74,8,104488
11141,30,86,9.47,8,103705
11151,30,86,10.06,8,103063
11161,30,86,9.71,8,102813
