id,vertex_size,edge_size,time,memory,olean_size
00001,7,16,3.33,6,312592
00011,8,7,3.02,4,217264
00021,5,5,3.20,0,174312
00031,6,6,3.09,1,180560
00041,7,5,3.22,1,188024
00051,6,5,3.41,0,181056
00061,8,8,3.43,5,232408
00071,8,10,3.76,8,260480
00081,7,6,3.46,2,171680
00091,8,18,3.91,6,307536
00101,7,14,3.74,3,297248
00111,6,11,3.55,6,220440
00121,6,10,3.00,7,237576
00131,7,7,3.34,3,195704
00141,7,6,2.87,2,188208
00151,6,8,2.74,2,183504
00161,5,3,2.49,7,133208
00171,6,4,3.27,9,148192
00181,6,6,2.69,1,180736
00191,7,10,2.65,6,226376
00201,7,9,2.60,7,234536
00211,7,6,3.40,2,200888
00221,4,3,3.01,6,124024
00231,7,9,2.71,7,240808
00241,8,18,3.37,1,354152
00251,7,15,3.58,4,288040
00261,7,0,3.18,5,86392
00271,7,6,2.82,2,182048
00281,8,7,2.97,4,226704
00291,8,18,3.31,1,360608
00301,2,1,2.74,3,87672
00311,8,14,2.67,4,316768
00321,6,9,2.65,6,222104
00331,8,16,3.29,8,340024
00341,8,18,3.23,1,358184
00351,8,18,3.17,1,361664
00361,8,19,3.83,2,356888
00371,8,17,3.64,0,351016
00381,8,17,2.44,8,334256
00391,8,18,2.63,0,349960
00401,8,15,2.49,5,308520
00411,8,20,2.62,2,366920
00421,8,18,2.62,2,367392
00431,8,19,2.53,2,361088
00441,8,18,2.69,1,365688
00451,8,19,2.62,2,359720
00461,8,21,2.63,4,374216
00471,8,19,2.61,3,372664
00481,8,13,2.52,4,300160
00491,6,10,2.31,6,225968
00501,7,16,2.67,7,322112
00511,7,11,2.38,9,248032
00521,7,11,2.44,9,250024
00531,8,7,2.35,4,206552
00541,7,12,2.39,0,261592
00551,8,14,2.47,5,311480
00561,7,6,2.29,2,202640
00571,8,14,2.43,1,277120
00581,8,16,2.79,9,342808
00591,3,2,2.58,5,104280
00601,7,8,2.60,4,213704
00611,8,16,2.58,7,335016
00621,8,14,2.45,5,307688
00631,8,17,2.72,0,354008
00641,8,15,2.91,6,324112
00651,8,10,2.32,9,272472
00661,8,17,2.57,9,347768
00671,8,18,2.58,1,366272
00681,8,12,2.34,1,287792
00691,8,14,2.51,4,315248
00701,7,12,2.35,1,273432
00711,7,11,2.41,9,264880
00721,7,14,2.38,1,276416
00731,7,13,2.40,2,277232
00741,8,14,2.51,4,312392
00751,8,17,2.51,9,336768
00761,8,17,2.67,9,350784
00771,8,18,2.74,0,352752
00781,8,13,2.54,2,293792
00791,8,12,2.46,1,293728
00801,8,11,2.39,9,265336
00811,8,11,2.46,0,283936
00821,8,13,2.57,3,301312
