id,time (s),memory (MB),olean size (kB)
101,4.01,394,63741
201,4.96,395,95802
301,4.98,395,96256
401,5.53,395,96730
501,5.33,395,91408
601,5.2,395,95324
701,5.57,395,95352
801,5.99,395,93937
901,6.41,395,95802
1001,6.7,395,131437
1101,7.07,395,132984
1201,6.06,395,116141
1301,6.48,395,116757
1401,5.85,395,111296
1501,7.56,396,161945
1601,7.68,396,161035
1701,5.29,395,106235
1801,16.39,399,403785
1901,16.28,398,397844
2001,7.87,396,183420
2101,14.14,398,359965
2201,10.54,397,263883
2301,8.4,396,187324
2401,8.84,396,184212
2501,9.09,396,189204
2601,13.08,397,299128
2701,19.22,399,443089
2801,20.74,399,451772
2901,19.37,399,437698
3001,20.83,399,437661
3101,19.57,399,433652
3201,20.79,399,472021
3301,19.23,399,431657
3401,18.95,399,431658
3501,17.86,399,431665
3601,22.89,400,526727
3701,21.15,400,513438
3801,21.36,400,513498
3901,21.21,400,513486
4001,21.46,400,512590
4101,21.52,400,513084
4201,20.95,400,513053
4301,23.51,401,559624
4401,23.43,400,555735
4501,23.36,400,555318
4601,23.62,400,556161
4701,23.09,400,555221
4801,24.62,401,567061
4901,26.02,401,606466
5001,26.39,401,611881
5101,27.2,401,617517
5201,25.36,401,597790
5301,25.69,401,597893
5401,24.3,401,597803
5501,24.25,401,597856
5601,24.44,401,597827
5701,29.86,402,691102
5801,28.74,402,653945
5901,28.28,402,653955
6001,28.24,402,653980
6101,28.3,402,654012
6201,28.62,402,653950
6301,29.31,402,653949
6401,31,402,691254
6501,29.96,402,686632
6601,30.91,402,691188
6701,32.49,403,748169
6801,32.25,403,748166
6901,32.68,403,748143
7001,31.4,403,748048
7101,32.79,403,748228
7201,32.16,403,748147
7301,32.77,403,748172
7401,37.55,404,825604
7501,37.24,404,817073
7601,36.35,404,825796
7701,35.37,404,801054
7801,33.72,404,791399
7901,33.58,404,791289
8001,37.74,404,857186
8101,38.43,404,857277
8201,38.86,404,857272
8301,38.46,404,857303
8401,38.21,404,857274
8501,38.51,404,857332
8601,38.33,404,857245
8701,39.89,404,857269
8801,40.11,404,857246
8901,37.76,404,857298
9001,38.81,404,857302
9101,39.25,404,857330
9201,38.26,404,857193
9301,40.88,404,880196
9401,44.26,405,915501
9501,42.53,405,915446
9601,43.59,405,915514
9701,42.79,405,915504
9801,43.82,405,915531
9901,42.14,405,915510
10001,44.03,405,915497
10101,40.18,405,903356
10201,42.76,405,915458
10301,42.53,405,915583
10401,43.22,405,915490
10501,43.15,405,915499
10601,43.51,405,915572
10701,44.32,405,915555
10801,45.08,405,915533
10901,42.15,405,915502
11001,42.18,405,915514
11101,42.98,405,915514
11201,39.01,405,898180
11301,38.31,405,898248
11401,39.76,405,898169
11501,39.86,405,898195
11601,45.02,406,975299
11701,43.28,406,975239
11801,43.66,406,975210
11901,47.06,406,975321
12001,45.2,406,975302
12101,47.63,406,975214
12201,44.96,406,1012341
12301,47.71,406,1012560
12401,46.51,406,1012558
12501,46.62,406,1012590
12601,46.45,406,1012628
12701,46.52,406,1012565
12801,53.57,408,1133728
12901,54.11,408,1132584
13001,57.95,408,1133747
13101,55,408,1133743
13201,53.6,408,1133701
13301,53.26,408,1133680
13401,52.82,408,1133748
13501,53.09,408,1133704
13601,80.83,413,1533765
13701,71.09,411,1393781
13801,70.78,411,1393785
13901,71.78,411,1393764
14001,75.26,411,1393781
14101,96.92,414,1610073
14201,66.19,410,1260452
14301,103.93,416,1759841
14401,101.87,416,1759867
14501,100.12,416,1759778
14601,103.28,416,1759756
14701,103.18,416,1759780
14801,102.03,416,1759847
14901,92.6,415,1683529
15001,126.38,419,1997237
15101,129.57,419,1997205
15201,130.36,419,1997270
15301,109.07,417,1835331
15401,129.62,419,1997307
15501,125.21,419,1997235
15601,125.17,419,1997323
15801,356.05,436,3369916
15901,448.86,439,3622288
16001,361.39,436,3370230
16101,313.95,433,3158003
16301,6046.53,498,8350771
